datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
23-05-2011 17:00,532.226991,-73.78183746,40.64471817,23-05-2011,23,40.64471817,-73.78183746,05,17,0
23-05-2011 18:00,469.6582566,-73.98191833,40.7686882,23-05-2011,23,40.7686882,-73.98191833,05,18,0
23-05-2011 19:00,377.943336,-73.95661163,40.76705551,23-05-2011,23,40.76705551,-73.95661163,05,19,0
23-05-2011 20:00,286.5201553,-73.98468018,40.73966599,23-05-2011,23,40.73966599,-73.98468018,05,20,0
23-05-2011 21:00,167.3684703,-73.97064972,40.76752853,23-05-2011,23,40.76752853,-73.97064972,05,21,0
23-05-2011 22:00,79.01986718,-73.98449707,40.76839066,23-05-2011,23,40.76839066,-73.98449707,05,22,0
23-05-2011 23:00,54.84355052,-73.99407196,40.75124359,23-05-2011,23,40.75124359,-73.99407196,05,23,0
24-05-2011 00:00,27.83118993,-74.01277161,40.70590973,24-05-2011,24,40.70590973,-74.01277161,05,00,1
24-05-2011 01:00,14.13438495,-74.00028229,40.71818542,24-05-2011,24,40.71818542,-74.00028229,05,01,1
24-05-2011 02:00,7.051800749,-73.97792053,40.76354218,24-05-2011,24,40.76354218,-73.97792053,05,02,1
24-05-2011 03:00,4.359828058,-73.98352814,40.72840881,24-05-2011,24,40.72840881,-73.98352814,05,03,1
24-05-2011 04:00,4.574985977,-73.99177551,40.75024796,24-05-2011,24,40.75024796,-73.99177551,05,04,1
24-05-2011 05:00,17.64202983,-73.98976135,40.73410034,24-05-2011,24,40.73410034,-73.98976135,05,05,1
24-05-2011 06:00,72.86506088,-73.94412231,40.74632645,24-05-2011,24,40.74632645,-73.94412231,05,06,1
24-05-2011 07:00,208.7362386,-73.99169922,40.74979401,24-05-2011,24,40.74979401,-73.99169922,05,07,1
24-05-2011 08:00,240.4249214,-73.99832916,40.75058365,24-05-2011,24,40.75058365,-73.99832916,05,08,1
24-05-2011 09:00,218.3583656,-73.99028778,40.75598145,24-05-2011,24,40.75598145,-73.99028778,05,09,1
24-05-2011 10:00,136.3248055,-73.9836731,40.76610184,24-05-2011,24,40.76610184,-73.9836731,05,10,1
24-05-2011 11:00,141.7845752,-73.96460724,40.76702881,24-05-2011,24,40.76702881,-73.96460724,05,11,1
24-05-2011 12:00,215.3477451,-73.96311951,40.76306915,24-05-2011,24,40.76306915,-73.96311951,05,12,1
24-05-2011 13:00,223.3017384,-74.00862885,40.70423126,24-05-2011,24,40.70423126,-74.00862885,05,13,1
24-05-2011 14:00,192.6932421,-73.99164581,40.75102615,24-05-2011,24,40.75102615,-73.99164581,05,14,1
24-05-2011 15:00,175.5870654,-73.96888733,40.75458908,24-05-2011,24,40.75458908,-73.96888733,05,15,1
24-05-2011 16:00,295.0096512,-73.99090576,40.76076889,24-05-2011,24,40.76076889,-73.99090576,05,16,1
24-05-2011 17:00,538.777667,-73.99758148,40.74085617,24-05-2011,24,40.74085617,-73.99758148,05,17,1
24-05-2011 18:00,463.0545551,-74.00598145,40.70709991,24-05-2011,24,40.70709991,-74.00598145,05,18,1
24-05-2011 19:00,392.0290986,-73.9593811,40.76739883,24-05-2011,24,40.76739883,-73.9593811,05,19,1
24-05-2011 20:00,290.7216591,-73.97258759,40.7563858,24-05-2011,24,40.7563858,-73.97258759,05,20,1
24-05-2011 21:00,241.3297647,-74.00035095,40.74614716,24-05-2011,24,40.74614716,-74.00035095,05,21,1
24-05-2011 22:00,52.83423552,-73.98683167,40.76657867,24-05-2011,24,40.76657867,-73.98683167,05,22,1
24-05-2011 23:00,81.62035726,-73.97153473,40.754776,24-05-2011,24,40.754776,-73.97153473,05,23,1
25-05-2011 00:00,31.24646773,-73.98275757,40.76200867,25-05-2011,25,40.76200867,-73.98275757,05,00,2
25-05-2011 01:00,16.11566969,-73.97470856,40.7591095,25-05-2011,25,40.7591095,-73.97470856,05,01,2
25-05-2011 02:00,7.090554747,-73.98334503,40.75065613,25-05-2011,25,40.75065613,-73.98334503,05,02,2
25-05-2011 03:00,5.79851707,-73.95373535,40.77507782,25-05-2011,25,40.77507782,-73.95373535,05,03,2
25-05-2011 04:00,5.945558276,-73.97994995,40.76514053,25-05-2011,25,40.76514053,-73.97994995,05,04,2
25-05-2011 05:00,23.49599665,-74.00050354,40.73218155,25-05-2011,25,40.73218155,-74.00050354,05,05,2
25-05-2011 06:00,82.90086978,-73.97826385,40.74841309,25-05-2011,25,40.74841309,-73.97826385,05,06,2
25-05-2011 07:00,293.2523707,-73.9624176,40.7789917,25-05-2011,25,40.7789917,-73.9624176,05,07,2
25-05-2011 08:00,514.4912243,-73.98314667,40.76064682,25-05-2011,25,40.76064682,-73.98314667,05,08,2
25-05-2011 09:00,208.3127358,-73.97908783,40.78477859,25-05-2011,25,40.78477859,-73.97908783,05,09,2
25-05-2011 10:00,131.4059824,-73.9752121,40.74857712,25-05-2011,25,40.74857712,-73.9752121,05,10,2
25-05-2011 11:00,142.1388522,-73.93123627,40.67945862,25-05-2011,25,40.67945862,-73.93123627,05,11,2
25-05-2011 12:00,218.3383282,-73.96403503,40.77062988,25-05-2011,25,40.77062988,-73.96403503,05,12,2
25-05-2011 13:00,199.1604231,-73.98180389,40.75809097,25-05-2011,25,40.75809097,-73.98180389,05,13,2
25-05-2011 14:00,188.6643419,-73.97232056,40.74974823,25-05-2011,25,40.74974823,-73.97232056,05,14,2
25-05-2011 15:00,198.3273313,-73.8731308,40.77412033,25-05-2011,25,40.77412033,-73.8731308,05,15,2
25-05-2011 16:00,274.6980656,-73.96125793,40.77170944,25-05-2011,25,40.77170944,-73.96125793,05,16,2
25-05-2011 17:00,539.9746821,-73.99103546,40.76582336,25-05-2011,25,40.76582336,-73.99103546,05,17,2
25-05-2011 18:00,462.7388964,-73.98622131,40.72628784,25-05-2011,25,40.72628784,-73.98622131,05,18,2
25-05-2011 19:00,389.4270853,-73.98430634,40.74591064,25-05-2011,25,40.74591064,-73.98430634,05,19,2
25-05-2011 20:00,295.2960938,-73.97834015,40.68418884,25-05-2011,25,40.68418884,-73.97834015,05,20,2
25-05-2011 21:00,215.3965082,-73.98249054,40.77861023,25-05-2011,25,40.77861023,-73.98249054,05,21,2
25-05-2011 22:00,184.4329409,-73.97813416,40.75445938,25-05-2011,25,40.75445938,-73.97813416,05,22,2
25-05-2011 23:00,102.6166473,-73.99738312,40.72180939,25-05-2011,25,40.72180939,-73.99738312,05,23,2
26-05-2011 00:00,53.08353878,-74.00258636,40.72976685,26-05-2011,26,40.72976685,-74.00258636,05,00,3
26-05-2011 01:00,23.47758654,-74.0158844,40.71125412,26-05-2011,26,40.71125412,-74.0158844,05,01,3
26-05-2011 02:00,7.431641215,-73.9549942,40.78913879,26-05-2011,26,40.78913879,-73.9549942,05,02,3
26-05-2011 03:00,5.381388544,-74.0149231,40.71458817,26-05-2011,26,40.71458817,-74.0149231,05,03,3
26-05-2011 04:00,4.966864232,-73.97704315,40.75911713,26-05-2011,26,40.75911713,-73.97704315,05,04,3
26-05-2011 05:00,15.77345152,-73.95676422,40.76293945,26-05-2011,26,40.76293945,-73.95676422,05,05,3
26-05-2011 06:00,68.69526218,-73.97822571,40.76678848,26-05-2011,26,40.76678848,-73.97822571,05,06,3
26-05-2011 07:00,140.5477658,-73.97277832,40.75777817,26-05-2011,26,40.75777817,-73.97277832,05,07,3
26-05-2011 08:00,502.9442354,-73.86299133,40.76895142,26-05-2011,26,40.76895142,-73.86299133,05,08,3
26-05-2011 09:00,227.8987224,-73.9814682,40.76800156,26-05-2011,26,40.76800156,-73.9814682,05,09,3
26-05-2011 10:00,142.9492843,-73.8636322,40.76953888,26-05-2011,26,40.76953888,-73.8636322,05,10,3
26-05-2011 11:00,171.3156225,-73.97836304,40.76262665,26-05-2011,26,40.76262665,-73.97836304,05,11,3
26-05-2011 12:00,207.1453799,-73.98800659,40.76998138,26-05-2011,26,40.76998138,-73.98800659,05,12,3
26-05-2011 13:00,193.578593,-73.97257233,40.7547493,26-05-2011,26,40.7547493,-73.97257233,05,13,3
26-05-2011 14:00,177.919574,-73.9968338,40.74264908,26-05-2011,26,40.74264908,-73.9968338,05,14,3
26-05-2011 15:00,192.99466,-73.99573517,40.75426102,26-05-2011,26,40.75426102,-73.99573517,05,15,3
26-05-2011 16:00,296.2318656,-73.98133087,40.73804855,26-05-2011,26,40.73804855,-73.98133087,05,16,3
26-05-2011 17:00,619.0942746,-73.98208618,40.74251175,26-05-2011,26,40.74251175,-73.98208618,05,17,3
26-05-2011 18:00,575.1174089,-73.97612,40.75582886,26-05-2011,26,40.75582886,-73.97612,05,18,3
26-05-2011 19:00,417.3061999,-73.9907608,40.73009872,26-05-2011,26,40.73009872,-73.9907608,05,19,3
26-05-2011 20:00,274.308725,-73.99649811,40.76344681,26-05-2011,26,40.76344681,-73.99649811,05,20,3
26-05-2011 21:00,202.1002423,-73.98817444,40.72367859,26-05-2011,26,40.72367859,-73.98817444,05,21,3
26-05-2011 22:00,159.2300021,-73.789711,40.64660263,26-05-2011,26,40.64660263,-73.789711,05,22,3
26-05-2011 23:00,83.58568339,-73.99756622,40.73647308,26-05-2011,26,40.73647308,-73.99756622,05,23,3
27-05-2011 00:00,57.57065966,-73.99523163,40.74403763,27-05-2011,27,40.74403763,-73.99523163,05,00,4
27-05-2011 01:00,14.83804985,-73.99152374,40.7501564,27-05-2011,27,40.7501564,-73.99152374,05,01,4
27-05-2011 02:00,8.502827673,-73.98165894,40.78076172,27-05-2011,27,40.78076172,-73.98165894,05,02,4
27-05-2011 03:00,4.759001764,-73.98070526,40.73809814,27-05-2011,27,40.73809814,-73.98070526,05,03,4
27-05-2011 04:00,6.543038173,-73.99027252,40.75745773,27-05-2011,27,40.75745773,-73.99027252,05,04,4
27-05-2011 05:00,22.05876023,-73.96777344,40.80282974,27-05-2011,27,40.80282974,-73.96777344,05,05,4
27-05-2011 06:00,120.0380663,-73.86341858,40.7700119,27-05-2011,27,40.7700119,-73.86341858,05,06,4
27-05-2011 07:00,341.3280897,-73.99213409,40.72412872,27-05-2011,27,40.72412872,-73.99213409,05,07,4
27-05-2011 08:00,444.672233,-73.98961639,40.734478,27-05-2011,27,40.734478,-73.98961639,05,08,4
27-05-2011 09:00,191.5816057,-73.98999786,40.71537781,27-05-2011,27,40.71537781,-73.98999786,05,09,4
27-05-2011 10:00,128.5912304,-73.99531555,40.7438736,27-05-2011,27,40.7438736,-73.99531555,05,10,4
27-05-2011 11:00,147.6459094,-73.9540863,40.7901535,27-05-2011,27,40.7901535,-73.9540863,05,11,4
27-05-2011 12:00,195.543843,-73.95266724,40.77214813,27-05-2011,27,40.77214813,-73.95266724,05,12,4
27-05-2011 13:00,188.6999907,-73.96955872,40.75368881,27-05-2011,27,40.75368881,-73.96955872,05,13,4
27-05-2011 14:00,187.5015648,-73.96903992,40.76314926,27-05-2011,27,40.76314926,-73.96903992,05,14,4
27-05-2011 15:00,188.0772216,-73.98680878,40.74062729,27-05-2011,27,40.74062729,-73.98680878,05,15,4
27-05-2011 16:00,283.2366072,-73.99927521,40.72024155,27-05-2011,27,40.72024155,-73.99927521,05,16,4
27-05-2011 17:00,569.4078988,-73.98869324,40.73110199,27-05-2011,27,40.73110199,-73.98869324,05,17,4
27-05-2011 18:00,462.7890323,-73.98184967,40.77054596,27-05-2011,27,40.77054596,-73.98184967,05,18,4
27-05-2011 19:00,249.3141058,-74.00728607,40.73422241,27-05-2011,27,40.73422241,-74.00728607,05,19,4
27-05-2011 20:00,218.5184033,-73.99710083,40.72213745,27-05-2011,27,40.72213745,-73.99710083,05,20,4
27-05-2011 21:00,167.2972762,-73.9523468,40.78153992,27-05-2011,27,40.78153992,-73.9523468,05,21,4
27-05-2011 22:00,191.4422841,-73.98540497,40.76033783,27-05-2011,27,40.76033783,-73.98540497,05,22,4
27-05-2011 23:00,68.08103322,-73.99347687,40.72153091,27-05-2011,27,40.72153091,-73.99347687,05,23,4
28-05-2011 00:00,65.92142779,-73.98233795,40.76843643,28-05-2011,28,40.76843643,-73.98233795,05,00,5
28-05-2011 01:00,68.92829156,-73.97879028,40.74785614,28-05-2011,28,40.74785614,-73.97879028,05,01,5
28-05-2011 02:00,48.45904469,-74.00328827,40.72726822,28-05-2011,28,40.72726822,-74.00328827,05,02,5
28-05-2011 03:00,23.83683265,-73.99195862,40.7434082,28-05-2011,28,40.7434082,-73.99195862,05,03,5
28-05-2011 04:00,7.747581253,-73.96670532,40.77298355,28-05-2011,28,40.77298355,-73.96670532,05,04,5
28-05-2011 05:00,9.931443798,-73.99956512,40.72242355,28-05-2011,28,40.72242355,-73.99956512,05,05,5
28-05-2011 06:00,28.86665712,-73.9771347,40.74998474,28-05-2011,28,40.74998474,-73.9771347,05,06,5
28-05-2011 07:00,53.39113139,-74.00283813,40.76057434,28-05-2011,28,40.76057434,-74.00283813,05,07,5
28-05-2011 08:00,99.3175673,-73.99201965,40.74900055,28-05-2011,28,40.74900055,-73.99201965,05,08,5
28-05-2011 09:00,208.6499779,-73.99398041,40.72853088,28-05-2011,28,40.72853088,-73.99398041,05,09,5
28-05-2011 10:00,272.4414207,-73.98435211,40.7459259,28-05-2011,28,40.7459259,-73.98435211,05,10,5
28-05-2011 11:00,351.1024851,-73.77669525,40.64525986,28-05-2011,28,40.64525986,-73.77669525,05,11,5
28-05-2011 12:00,412.3172073,-73.9625473,40.70996857,28-05-2011,28,40.70996857,-73.9625473,05,12,5
28-05-2011 13:00,432.2758754,-74.0076828,40.71752167,28-05-2011,28,40.71752167,-74.0076828,05,13,5
28-05-2011 14:00,449.0655609,-73.97544098,40.76534271,28-05-2011,28,40.76534271,-73.97544098,05,14,5
28-05-2011 15:00,441.3220651,-73.96296692,40.7742691,28-05-2011,28,40.7742691,-73.96296692,05,15,5
28-05-2011 16:00,398.3910608,-73.79012299,40.64613724,28-05-2011,28,40.64613724,-73.79012299,05,16,5
28-05-2011 17:00,384.8734861,-73.97898102,40.7773819,28-05-2011,28,40.7773819,-73.97898102,05,17,5
28-05-2011 18:00,342.3663359,-73.98919678,40.77375031,28-05-2011,28,40.77375031,-73.98919678,05,18,5
28-05-2011 19:00,256.8930376,-73.96287537,40.77324677,28-05-2011,28,40.77324677,-73.96287537,05,19,5
28-05-2011 20:00,215.075059,-73.98268127,40.75114059,28-05-2011,28,40.75114059,-73.98268127,05,20,5
28-05-2011 21:00,181.3724675,-73.98587036,40.73522949,28-05-2011,28,40.73522949,-73.98587036,05,21,5
28-05-2011 22:00,206.9112332,-73.9835968,40.77107239,28-05-2011,28,40.77107239,-73.9835968,05,22,5
28-05-2011 23:00,128.3143184,-73.99297333,40.74150848,28-05-2011,28,40.74150848,-73.99297333,05,23,5
29-05-2011 00:00,108.2677992,-73.95129395,40.77042389,29-05-2011,29,40.77042389,-73.95129395,05,00,6
29-05-2011 01:00,64.69522623,-73.98592377,40.75193024,29-05-2011,29,40.75193024,-73.98592377,05,01,6
29-05-2011 02:00,44.70162544,-73.96190643,40.77027893,29-05-2011,29,40.77027893,-73.96190643,05,02,6
29-05-2011 03:00,22.78610924,-73.98278046,40.77827072,29-05-2011,29,40.77827072,-73.98278046,05,03,6
29-05-2011 04:00,9.48498166,-73.97913361,40.76436996,29-05-2011,29,40.76436996,-73.97913361,05,04,6
29-05-2011 05:00,9.738134459,-73.95909882,40.76350021,29-05-2011,29,40.76350021,-73.95909882,05,05,6
29-05-2011 06:00,18.27349266,-73.95661163,40.76810455,29-05-2011,29,40.76810455,-73.95661163,05,06,6
29-05-2011 07:00,27.61540443,-73.97946167,40.74674225,29-05-2011,29,40.74674225,-73.97946167,05,07,6
29-05-2011 08:00,64.50129454,-73.96225739,40.76357651,29-05-2011,29,40.76357651,-73.96225739,05,08,6
29-05-2011 09:00,106.0172765,-74.00814056,40.72367096,29-05-2011,29,40.72367096,-74.00814056,05,09,6
29-05-2011 10:00,284.1159929,-73.99397278,40.75154877,29-05-2011,29,40.75154877,-73.99397278,05,10,6
29-05-2011 11:00,305.0721081,-73.96341705,40.77521133,29-05-2011,29,40.77521133,-73.96341705,05,11,6
29-05-2011 12:00,383.7981994,-73.99188232,40.73877335,29-05-2011,29,40.73877335,-73.99188232,05,12,6
29-05-2011 13:00,406.8099283,-73.97692108,40.74523163,29-05-2011,29,40.74523163,-73.97692108,05,13,6
29-05-2011 14:00,399.9366451,-73.98861694,40.73706818,29-05-2011,29,40.73706818,-73.98861694,05,14,6
29-05-2011 15:00,372.8566951,-73.78231049,40.64490128,29-05-2011,29,40.64490128,-73.78231049,05,15,6
29-05-2011 16:00,395.9098472,-73.86282349,40.76906586,29-05-2011,29,40.76906586,-73.86282349,05,16,6
29-05-2011 17:00,399.9375551,-74.00515747,40.72090912,29-05-2011,29,40.72090912,-74.00515747,05,17,6
29-05-2011 18:00,377.4539564,-73.97618103,40.76544952,29-05-2011,29,40.76544952,-73.97618103,05,18,6
29-05-2011 19:00,323.7581918,-73.99486542,40.75013351,29-05-2011,29,40.75013351,-73.99486542,05,19,6
29-05-2011 20:00,209.4805434,-73.97997284,40.75430679,29-05-2011,29,40.75430679,-73.97997284,05,20,6
29-05-2011 21:00,174.1436818,-73.98796082,40.72949982,29-05-2011,29,40.72949982,-73.98796082,05,21,6
29-05-2011 22:00,149.6017199,-73.98232269,40.77557755,29-05-2011,29,40.77557755,-73.98232269,05,22,6
29-05-2011 23:00,132.544215,-73.97789764,40.7796402,29-05-2011,29,40.7796402,-73.97789764,05,23,6
30-05-2011 00:00,65.11530392,-73.98194885,40.7618866,30-05-2011,30,40.7618866,-73.98194885,05,00,0
30-05-2011 01:00,46.80357209,-73.98529053,40.74151993,30-05-2011,30,40.74151993,-73.98529053,05,01,0
30-05-2011 02:00,34.89102614,-73.93636322,40.7551918,30-05-2011,30,40.7551918,-73.93636322,05,02,0
30-05-2011 03:00,16.89238317,-74.00323486,40.73536682,30-05-2011,30,40.73536682,-74.00323486,05,03,0
30-05-2011 04:00,8.18862771,-73.94853973,40.80388641,30-05-2011,30,40.80388641,-73.94853973,05,04,0
30-05-2011 05:00,8.337779446,-73.86331177,40.76950836,30-05-2011,30,40.76950836,-73.86331177,05,05,0
30-05-2011 06:00,19.8322229,-73.97439575,40.75596237,30-05-2011,30,40.75596237,-73.97439575,05,06,0
30-05-2011 07:00,30.76061401,-73.98040771,40.78023911,30-05-2011,30,40.78023911,-73.98040771,05,07,0
30-05-2011 08:00,106.5884452,-73.96871948,40.75447464,30-05-2011,30,40.75447464,-73.96871948,05,08,0
30-05-2011 09:00,203.8069993,-73.91278076,40.8044281,30-05-2011,30,40.8044281,-73.91278076,05,09,0
30-05-2011 10:00,228.8894783,-73.87103271,40.7737999,30-05-2011,30,40.7737999,-73.87103271,05,10,0
30-05-2011 11:00,270.5081912,-73.98592377,40.72680664,30-05-2011,30,40.72680664,-73.98592377,05,11,0
30-05-2011 12:00,327.5501929,-74.00804901,40.72272873,30-05-2011,30,40.72272873,-74.00804901,05,12,0
30-05-2011 13:00,359.1737061,-74.01258087,40.71390152,30-05-2011,30,40.71390152,-74.01258087,05,13,0
30-05-2011 14:00,326.1307889,-73.99129486,40.75027466,30-05-2011,30,40.75027466,-73.99129486,05,14,0
30-05-2011 15:00,333.4563325,-73.98645782,40.75915146,30-05-2011,30,40.75915146,-73.98645782,05,15,0
30-05-2011 16:00,328.2590219,-73.99861145,40.73487091,30-05-2011,30,40.73487091,-73.99861145,05,16,0
30-05-2011 17:00,407.3915313,-73.95741272,40.77687073,30-05-2011,30,40.77687073,-73.95741272,05,17,0
30-05-2011 18:00,362.7794763,-73.98691559,40.72958755,30-05-2011,30,40.72958755,-73.98691559,05,18,0
30-05-2011 19:00,177.1635563,-73.95069122,40.77946091,30-05-2011,30,40.77946091,-73.95069122,05,19,0
30-05-2011 20:00,183.26354,-73.9626236,40.75522995,30-05-2011,30,40.75522995,-73.9626236,05,20,0
30-05-2011 21:00,166.4719295,-74.00274658,40.73348999,30-05-2011,30,40.73348999,-74.00274658,05,21,0
30-05-2011 22:00,176.2619316,-73.9609375,40.78071976,30-05-2011,30,40.78071976,-73.9609375,05,22,0
30-05-2011 23:00,72.75140319,-73.98001862,40.74094009,30-05-2011,30,40.74094009,-73.98001862,05,23,0
31-05-2011 00:00,55.79979732,-73.78983307,40.64372253,31-05-2011,31,40.64372253,-73.78983307,05,00,1
31-05-2011 01:00,18.13848746,-73.98337555,40.75569534,31-05-2011,31,40.75569534,-73.98337555,05,01,1
31-05-2011 02:00,8.38137125,-73.86277008,40.76890945,31-05-2011,31,40.76890945,-73.86277008,05,02,1
31-05-2011 03:00,4.286914557,-73.97926331,40.76673889,31-05-2011,31,40.76673889,-73.97926331,05,03,1
31-05-2011 04:00,6.805020204,-73.96841431,40.77073669,31-05-2011,31,40.77073669,-73.96841431,05,04,1
31-05-2011 05:00,25.5309515,-73.95368195,40.78202057,31-05-2011,31,40.78202057,-73.95368195,05,05,1
31-05-2011 06:00,111.4292229,-73.95818329,40.76618958,31-05-2011,31,40.76618958,-73.95818329,05,06,1
31-05-2011 07:00,357.0286758,-73.98683167,40.76145172,31-05-2011,31,40.76145172,-73.98683167,05,07,1
31-05-2011 08:00,462.6487505,-73.97187805,40.7948494,31-05-2011,31,40.7948494,-73.97187805,05,08,1
31-05-2011 09:00,223.2034673,-74.0017395,40.71977997,31-05-2011,31,40.71977997,-74.0017395,05,09,1
31-05-2011 10:00,136.1416231,-73.9859314,40.72691345,31-05-2011,31,40.72691345,-73.9859314,05,10,1
31-05-2011 11:00,146.3693885,-73.94963837,40.77349472,31-05-2011,31,40.77349472,-73.94963837,05,11,1
31-05-2011 12:00,202.7163235,-73.99028015,40.74098587,31-05-2011,31,40.74098587,-73.99028015,05,12,1
31-05-2011 13:00,179.1828129,-73.95526886,40.76850891,31-05-2011,31,40.76850891,-73.95526886,05,13,1
31-05-2011 14:00,169.895034,-73.96829224,40.79228973,31-05-2011,31,40.79228973,-73.96829224,05,14,1
31-05-2011 15:00,173.2882465,-74.00540161,40.75100327,31-05-2011,31,40.75100327,-74.00540161,05,15,1
31-05-2011 16:00,274.9517578,-73.8707962,40.77373886,31-05-2011,31,40.77373886,-73.8707962,05,16,1
31-05-2011 17:00,597.3272822,-74.00672913,40.73147964,31-05-2011,31,40.73147964,-74.00672913,05,17,1
31-05-2011 18:00,531.0453769,-73.98171234,40.74679947,31-05-2011,31,40.74679947,-73.98171234,05,18,1
31-05-2011 19:00,393.6200133,-74.01142883,40.70289993,31-05-2011,31,40.70289993,-74.01142883,05,19,1
31-05-2011 20:00,291.235369,-73.97923279,40.74712753,31-05-2011,31,40.74712753,-73.97923279,05,20,1
31-05-2011 21:00,212.0371815,-73.99060822,40.71939468,31-05-2011,31,40.71939468,-73.99060822,05,21,1
31-05-2011 22:00,180.0583589,-73.98949432,40.75778198,31-05-2011,31,40.75778198,-73.98949432,05,22,1
31-05-2011 23:00,108.5962536,-74.00706482,40.7285881,31-05-2011,31,40.7285881,-74.00706482,05,23,1
20-06-2011 00:00,49.75925382,-73.96994781,40.7626915,20-06-2011,20,40.7626915,-73.96994781,06,00,0
20-06-2011 01:00,15.48807221,-73.98710632,40.76091385,20-06-2011,20,40.76091385,-73.98710632,06,01,0
20-06-2011 02:00,7.696963822,-73.99150085,40.74990845,20-06-2011,20,40.74990845,-73.99150085,06,02,0
20-06-2011 03:00,3.817701986,-73.96697235,40.79378128,20-06-2011,20,40.79378128,-73.96697235,06,03,0
20-06-2011 04:00,3.003320961,-73.98272705,40.75582886,20-06-2011,20,40.75582886,-73.98272705,06,04,0
20-06-2011 05:00,13.02125648,-73.98965454,40.77671051,20-06-2011,20,40.77671051,-73.98965454,06,05,0
20-06-2011 06:00,67.71542177,-73.96227264,40.81053925,20-06-2011,20,40.81053925,-73.96227264,06,06,0
20-06-2011 07:00,99.23404403,-73.96928406,40.76392365,20-06-2011,20,40.76392365,-73.96928406,06,07,0
20-06-2011 08:00,256.7030529,-73.99920654,40.72828674,20-06-2011,20,40.72828674,-73.99920654,06,08,0
20-06-2011 09:00,195.2514783,-73.98782349,40.73252869,20-06-2011,20,40.73252869,-73.98782349,06,09,0
20-06-2011 10:00,116.6059867,-73.98414612,40.7594986,20-06-2011,20,40.7594986,-73.98414612,06,10,0
20-06-2011 11:00,132.5298454,-73.99649048,40.72956085,20-06-2011,20,40.72956085,-73.99649048,06,11,0
20-06-2011 12:00,192.2794755,-74.00624084,40.73408127,20-06-2011,20,40.73408127,-74.00624084,06,12,0
20-06-2011 13:00,174.3706764,-73.97428131,40.75488281,20-06-2011,20,40.75488281,-73.97428131,06,13,0
20-06-2011 14:00,152.4973143,-73.98355865,40.76454163,20-06-2011,20,40.76454163,-73.98355865,06,14,0
20-06-2011 15:00,182.4902937,-73.99219513,40.72957611,20-06-2011,20,40.72957611,-73.99219513,06,15,0
20-06-2011 16:00,282.8307134,-73.98500824,40.76911163,20-06-2011,20,40.76911163,-73.98500824,06,16,0
20-06-2011 17:00,526.4901018,-73.93785858,40.74881744,20-06-2011,20,40.74881744,-73.93785858,06,17,0
20-06-2011 18:00,510.0175481,-73.97153473,40.79516983,20-06-2011,20,40.79516983,-73.97153473,06,18,0
20-06-2011 19:00,328.8228369,-74.00151062,40.71741104,20-06-2011,20,40.71741104,-74.00151062,06,19,0
20-06-2011 20:00,297.0620003,-73.96726227,40.78826904,20-06-2011,20,40.78826904,-73.96726227,06,20,0
20-06-2011 21:00,194.0259394,-73.98006439,40.78093338,20-06-2011,20,40.78093338,-73.98006439,06,21,0
20-06-2011 22:00,146.0930445,-73.96530151,40.76925278,20-06-2011,20,40.76925278,-73.96530151,06,22,0
20-06-2011 23:00,90.4412043,-73.96882629,40.7987442,20-06-2011,20,40.7987442,-73.96882629,06,23,0
21-06-2011 00:00,46.89385552,-73.98618317,40.75864029,21-06-2011,21,40.75864029,-73.98618317,06,00,1
21-06-2011 01:00,14.82789018,-73.80400085,40.69670105,21-06-2011,21,40.69670105,-73.80400085,06,01,1
21-06-2011 02:00,5.677665086,-73.9755249,40.74889374,21-06-2011,21,40.74889374,-73.9755249,06,02,1
21-06-2011 03:00,4.742472589,-74.01287079,40.70211029,21-06-2011,21,40.70211029,-74.01287079,06,03,1
21-06-2011 04:00,3.966400952,-73.97472382,40.77796173,21-06-2011,21,40.77796173,-73.97472382,06,04,1
21-06-2011 05:00,13.95368377,-74.00004578,40.74321747,21-06-2011,21,40.74321747,-74.00004578,06,05,1
21-06-2011 06:00,66.2558837,-74.00232697,40.72955322,21-06-2011,21,40.72955322,-74.00232697,06,06,1
21-06-2011 07:00,106.0657164,-73.99446106,40.73208618,21-06-2011,21,40.73208618,-73.99446106,06,07,1
21-06-2011 08:00,198.405745,-73.98256683,40.73971558,21-06-2011,21,40.73971558,-73.98256683,06,08,1
21-06-2011 09:00,119.8145317,-73.98045349,40.73851776,21-06-2011,21,40.73851776,-73.98045349,06,09,1
21-06-2011 10:00,113.7032718,-73.91721344,40.76667786,21-06-2011,21,40.76667786,-73.91721344,06,10,1
21-06-2011 11:00,129.955011,-73.86335754,40.76974869,21-06-2011,21,40.76974869,-73.86335754,06,11,1
21-06-2011 12:00,186.6327616,-73.99182892,40.72621536,21-06-2011,21,40.72621536,-73.99182892,06,12,1
21-06-2011 13:00,206.2858239,-73.94872284,40.77754974,21-06-2011,21,40.77754974,-73.94872284,06,13,1
21-06-2011 14:00,173.1183527,-73.98325348,40.74452591,21-06-2011,21,40.74452591,-73.98325348,06,14,1
21-06-2011 15:00,192.9636495,-73.99318695,40.75253296,21-06-2011,21,40.75253296,-73.99318695,06,15,1
21-06-2011 16:00,297.0826666,-73.98049927,40.75436783,21-06-2011,21,40.75436783,-73.98049927,06,16,1
21-06-2011 17:00,543.9630234,-73.98014069,40.74536514,21-06-2011,21,40.74536514,-73.98014069,06,17,1
